Age,AnnualIncome,TimeSpentOnWebsite,NumberOfPurchases,DiscountsAvailed,Gender_1,ProductCategory_1,ProductCategory_2,ProductCategory_3,ProductCategory_4,LoyaltyProgram_1,PurchaseStatus
1.2040457587121491,1.229436108751136,-1.3755135677820323,-1.6005631988867153,0.8475188640128747,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.628801099800679,-1.10376160740308,0.3088885601911041,-1.77047436649677,0.2608652894769669,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5903430576002622,-1.1984049338318032,1.0915940034287326,-0.7510073608364417,-1.4990954341307563,1.0,1.0,0.0,0.0,0.0,1.0,0
1.6547259407482808,-1.4308912770191258,-1.7218840120735153,0.9481043152641052,1.4341724385487824,1.0,0.0,0.0,0.0,1.0,1.0,0
1.4615772913042244,-1.35878139682573,0.005438201588494519,0.6082819800439958,0.8475188640128747,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3971944081562055,-1.3419857986266905,1.4016295097572466,-1.2607408636666058,-1.4990954341307563,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9849722683204908,0.7151807689259558,-1.362968676913477,-0.07136269039622296,-0.32578828505894086,0.0,0.0,0.0,1.0,0.0,1.0,1
1.5259601744522433,0.48536902225088346,1.2752174404213303,-0.7510073608364417,-0.9124418595948486,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1137380346165284,-1.3537007109030341,-0.4731218714563863,-0.9209185284464965,1.4341724385487824,0.0,0.0,0.0,1.0,0.0,0.0,0
0.23830251149186682,-1.2151949653927245,-1.5186547008862872,-1.2607408636666058,-1.4990954341307563,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5342920862843591,-0.6388267099537251,-0.8893991662135919,-1.6005631988867153,0.8475188640128747,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0108971092680927,-1.4919005698223062,-1.1561493974666142,1.2879266504842146,-0.32578828505894086,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04515386204781036,1.0239296685905506,0.4609404290506301,0.9481043152641052,1.4341724385487824,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6889826935279986,0.8373995544174797,-1.3451102307722564,-0.07136269039622296,0.8475188640128747,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4958340440839421,0.6213535784339036,1.049653775287139,1.4578378180942693,-0.9124418595948486,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8562065020244531,-0.8110368940388769,-1.6743287581295117,-0.24127385800627765,-1.4990954341307563,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7533655766760174,-0.31532970603243293,-1.475163206239462,0.9481043152641052,-0.32578828505894086,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9465142261200739,-0.8827312895013304,0.6007226462200929,0.2684596448238864,-1.4990954341307563,0.0,1.0,0.0,0.0,0.0,1.0,1
0.173919628343848,-0.6805805117137976,1.0115270969764252,-0.7510073608364417,1.4341724385487824,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.4356524503566226,0.746535833134136,1.4017640467565506,0.4383708124339411,-0.9124418595948486,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5342920862843591,-0.8720262690954514,-1.6152355613221463,-0.7510073608364417,-0.32578828505894086,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.3712695672086037,0.11465009224118887,1.6110459163644821,1.11801548287416,0.8475188640128747,0.0,0.0,1.0,0.0,0.0,1.0,1
1.3971944081562055,0.9219151598598239,0.623445494460732,0.9481043152641052,-0.32578828505894086,1.0,1.0,0.0,0.0,0.0,0.0,0
1.3971944081562055,-0.28754125945307035,1.0058892608668475,-0.07136269039622296,0.8475188640128747,0.0,0.0,0.0,0.0,1.0,0.0,1
0.36706827778790446,-0.5145210248749605,-0.23475530314163107,1.2879266504842146,-0.9124418595948486,0.0,0.0,0.0,0.0,1.0,1.0,0
1.5903430576002622,0.8445263918989122,-1.7300805363723823,-0.24127385800627765,-0.32578828505894086,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0493551514685096,-0.7735353023694691,0.20898820314707642,1.11801548287416,-1.4990954341307563,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.2425038009125662,-0.11316957338195814,-0.6933775014954756,1.627748985704324,-0.9124418595948486,0.0,0.0,0.0,1.0,0.0,0.0,0
0.36706827778790446,-0.2622690722129985,1.2737306106254105,0.4383708124339411,-0.32578828505894086,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.01922902110020846,0.6662778815895792,0.8609532038152865,-1.6005631988867153,-0.9124418595948486,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.08361190424822729,-0.9971521461445635,0.39686524746444424,-0.07136269039622296,-0.9124418595948486,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.08361190424822729,1.6756935703772717,1.033398405333731,0.2684596448238864,0.2608652894769669,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0493551514685096,-1.2000976874717257,0.3829859135312471,-0.07136269039622296,0.8475188640128747,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4958340440839421,0.7382150841293047,1.0461671788079685,0.09854847721383174,0.2608652894769669,0.0,0.0,0.0,0.0,1.0,1.0,1
1.5259601744522433,1.621762011757862,0.008149133149639876,0.7781931476540505,-0.32578828505894086,1.0,1.0,0.0,0.0,0.0,1.0,1
0.6889826935279986,-0.4378263095125899,0.32393634464529775,1.627748985704324,-0.9124418595948486,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5342920862843591,-1.0648386521685622,-1.117508839246018,1.11801548287416,-1.4990954341307563,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10953674519582919,1.3028015613316566,0.6606124660439536,-0.5810961932263871,-0.32578828505894086,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4958340440839421,-1.1074837178961174,-1.5809784972701941,-1.6005631988867153,1.4341724385487824,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.7918236188764344,0.16408724344541362,1.6660382563510883,0.7781931476540505,-1.4990954341307563,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9849722683204908,-1.5414589987577902,-0.9696370163423028,-0.07136269039622296,-0.9124418595948486,1.0,0.0,0.0,0.0,0.0,1.0,0
1.5259601744522433,1.2492062907951227,-0.6463307944221165,-0.5810961932263871,-0.32578828505894086,1.0,0.0,0.0,1.0,0.0,1.0,0
1.6547259407482808,-0.4351476214790442,0.9808136537409875,-1.4306520312766604,-0.32578828505894086,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8562065020244531,-0.6869601273333265,1.31794337862855,-0.41118502561633236,0.2608652894769669,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.2425038009125662,-0.5599691429642976,-1.2551193817282194,0.9481043152641052,-1.4990954341307563,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4615772913042244,-1.172913998990252,1.2195434905269205,0.9481043152641052,1.4341724385487824,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5602169272319609,-1.6889570825051525,-0.38210129540030285,0.09854847721383174,1.4341724385487824,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5342920862843591,-1.6929055377869198,-0.09652152944165314,0.4383708124339411,-1.4990954341307563,1.0,0.0,0.0,1.0,0.0,0.0,0
0.10953674519582919,-0.8544531738824509,0.3289413812802012,-0.07136269039622296,1.4341724385487824,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.21237767054426493,-1.4294346208853794,0.3410899257299418,-1.4306520312766604,0.2608652894769669,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.8562065020244531,-1.2267679533824087,-0.14930550008276447,1.4578378180942693,1.4341724385487824,1.0,0.0,0.0,0.0,1.0,0.0,0
1.6547259407482808,0.1353405232463166,0.4515625590116242,-0.5810961932263871,0.2608652894769669,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6245998103799798,-0.5628860032621914,1.3306708973716246,0.6082819800439958,0.8475188640128747,0.0,1.0,0.0,0.0,0.0,0.0,1
0.173919628343848,-0.9753565706697113,-0.8992914374301281,1.11801548287416,1.4341724385487824,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5259601744522433,1.4234346229084553,0.6659041143096959,-1.0908296960565511,0.2608652894769669,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.01922902110020846,0.8009215447740089,-1.4635512662101537,0.9481043152641052,1.4341724385487824,0.0,0.0,0.0,0.0,0.0,1.0,1
1.3971944081562055,0.02204591174642871,-1.5077614795675767,-1.6005631988867153,0.8475188640128747,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8177484598240362,1.4355848976114043,-0.0978314857512141,0.7781931476540505,-1.4990954341307563,0.0,1.0,0.0,0.0,0.0,1.0,0
0.30268539463988564,-0.47147338825903784,0.9162530564707796,-1.77047436649677,-0.32578828505894086,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2040457587121491,1.5986095405224479,1.2804839796072733,1.627748985704324,-1.4990954341307563,1.0,0.0,0.0,0.0,1.0,1.0,1
-1.1137380346165284,0.09412216834380016,-0.7491860448258046,0.09854847721383174,-0.9124418595948486,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5903430576002622,-1.3652360003781063,1.5148968469968465,0.7781931476540505,-1.4990954341307563,0.0,1.0,0.0,0.0,0.0,0.0,0
0.23830251149186682,-0.61265225541466,-0.3330704023804172,0.4383708124339411,0.2608652894769669,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5259601744522433,1.385443130560099,-1.6209301958079845,-0.7510073608364417,-1.4990954341307563,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9849722683204908,-1.5414589987577902,-0.9696370163423028,-0.07136269039622296,-0.9124418595948486,1.0,0.0,0.0,0.0,0.0,1.0,0
1.6547259407482808,0.4771124898075008,-1.392066021743795,0.9481043152641052,0.2608652894769669,1.0,1.0,0.0,0.0,0.0,1.0,1
1.3971944081562055,1.056972027077844,1.2825209481207582,-0.5810961932263871,-1.4990954341307563,0.0,0.0,0.0,0.0,1.0,0.0,0
1.268428641860168,-0.7711059250640339,1.5067405766372395,-1.77047436649677,1.4341724385487824,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6245998103799798,-1.677353983392662,0.8193063677024506,-0.5810961932263871,-0.9124418595948486,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6245998103799798,-0.07926832848148366,0.29509387170634027,-0.7510073608364417,-1.4990954341307563,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.3068866840605848,-0.3978775226908824,-1.146912554617656,0.9481043152641052,-0.32578828505894086,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.3068866840605848,-1.0158320711066475,0.6983912749851793,0.09854847721383174,-0.9124418595948486,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.6630578525803967,-1.6661574844601046,-0.8072623689098515,-1.77047436649677,1.4341724385487824,0.0,0.0,0.0,0.0,1.0,1.0,0
0.04515386204781036,1.2018691083218218,0.6469513935752951,-1.6005631988867153,0.2608652894769669,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0493551514685096,-1.455422740110835,-0.3426047933021313,1.2879266504842146,0.2608652894769669,0.0,0.0,0.0,0.0,1.0,0.0,0
0.173919628343848,-0.5963287023770807,-1.2823342586054451,0.2684596448238864,0.8475188640128747,1.0,0.0,0.0,0.0,1.0,1.0,1
0.173919628343848,1.0377730971035872,0.3629403365458785,-0.7510073608364417,-1.4990954341307563,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27676055369228375,-0.3156991272117814,-0.0010613316591560312,-0.24127385800627765,-1.4990954341307563,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.08361190424822729,-1.0704550411865836,-1.66927606503913,0.7781931476540505,-0.32578828505894086,1.0,0.0,1.0,0.0,0.0,0.0,0
1.3971944081562055,-0.6303825379167176,1.5011853338032473,0.9481043152641052,-1.4990954341307563,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.7918236188764344,0.12246075349864757,0.0754007838108158,-0.24127385800627765,1.4341724385487824,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0493551514685096,-1.483857683471136,-0.8887741190318635,-1.0908296960565511,0.2608652894769669,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8562065020244531,-0.12622543673434702,0.7474138675793905,0.9481043152641052,-0.32578828505894086,1.0,1.0,0.0,0.0,0.0,0.0,1
0.173919628343848,-0.23844306224993672,1.2593344387454688,-0.41118502561633236,0.8475188640128747,1.0,0.0,1.0,0.0,0.0,0.0,1
0.5602169272319609,-1.462589899856475,-0.02152525041118686,1.4578378180942693,-1.4990954341307563,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4314511609359233,-0.9268533637148649,-0.044215814551451064,-1.6005631988867153,-0.9124418595948486,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8821313429720551,-0.5737867535335511,0.7487707517616617,-0.5810961932263871,-0.32578828505894086,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10953674519582919,0.3118061036079757,-0.8342470671551144,1.627748985704324,-1.4990954341307563,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.6931839829486979,-0.4346659071371366,1.2647194894092846,-1.4306520312766604,-0.9124418595948486,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.21237767054426493,-1.507225169756395,-1.3301573357409624,0.6082819800439958,-0.32578828505894086,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5602169272319609,0.3094694759250193,0.06298045951316027,-1.4306520312766604,-1.4990954341307563,1.0,0.0,0.0,1.0,0.0,1.0,0
1.3971944081562055,0.9375431706161144,0.7007867379082416,-0.24127385800627765,1.4341724385487824,0.0,0.0,0.0,1.0,0.0,0.0,1
1.4615772913042244,0.35749079049393984,1.2898830776143033,0.09854847721383174,1.4341724385487824,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8177484598240362,-0.19909429397624126,-1.1302736124175374,-1.2607408636666058,-0.32578828505894086,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5000353335046415,-0.07968050707100051,-1.3998247146506024,0.09854847721383174,-0.32578828505894086,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5342920862843591,1.2426014918506583,1.1507615697161604,0.9481043152641052,-0.9124418595948486,1.0,0.0,0.0,1.0,0.0,0.0,1
1.268428641860168,-0.5859405166633374,0.6754855269531586,-1.4306520312766604,-1.4990954341307563,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5342920862843591,-0.5308942867134904,-0.6829294875213683,1.4578378180942693,-1.4990954341307563,1.0,1.0,0.0,0.0,0.0,0.0,0
0.36706827778790446,-0.06182104460096469,0.15482475657677902,-0.9209185284464965,0.8475188640128747,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3971944081562055,-0.9509070040341966,-1.6811022930713757,-0.07136269039622296,0.2608652894769669,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.27676055369228375,0.37811870866062725,1.3300658921675277,1.627748985704324,-0.32578828505894086,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04515386204781036,-1.3428190830975497,1.6734235591715443,0.7781931476540505,-0.9124418595948486,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1137380346165284,-1.149265959354126,-0.48859882325097476,0.9481043152641052,-0.9124418595948486,0.0,0.0,0.0,0.0,1.0,0.0,0
1.332811525008187,-1.471398771791535,-1.7255265274929477,-1.6005631988867153,-0.9124418595948486,1.0,0.0,0.0,0.0,0.0,0.0,0
1.6547259407482808,-0.6676026544775273,-0.6838536728547642,-0.9209185284464965,-1.4990954341307563,1.0,0.0,0.0,1.0,0.0,0.0,1
1.5259601744522433,1.6786842668902024,0.26099180865051486,0.09854847721383174,-0.32578828505894086,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6630578525803967,-1.6968625517021767,1.4129981856224947,-0.24127385800627765,-1.4990954341307563,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4958340440839421,-0.10412311035300786,1.3007360749253671,-1.0908296960565511,1.4341724385487824,0.0,1.0,0.0,0.0,0.0,1.0,1
0.04515386204781036,1.7065582131901051,0.7043052677911538,0.4383708124339411,-0.9124418595948486,1.0,0.0,0.0,0.0,0.0,0.0,0
0.30268539463988564,-1.675735470560145,-0.6947055184271208,0.09854847721383174,0.2608652894769669,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.6931839829486979,0.7340499520623401,0.03289556145884814,-0.9209185284464965,0.2608652894769669,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4055263199883214,-0.9290918461031034,1.1061179058240154,-0.41118502561633236,-1.4990954341307563,0.0,0.0,0.0,1.0,0.0,0.0,0
